Marina 0;Malaniuk 0;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 1;Malaniuk 1;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 2;Malaniuk 2;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 3;Malaniuk 3;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 4;Malaniuk 4;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 5;Malaniuk 5;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 6;Malaniuk 6;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 7;Malaniuk 7;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 8;Malaniuk 8;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
Marina 9;Malaniuk 9;Ahomia;Artezio;123;89873862557;321;marina.malaniuk@gmail.com;marina.malaniuk2@gmail.com;marina.malaniuk3@gmail.com;Saratov;3;January;1992;src\test\resources\Screenshot_26.png
